model,fold,participant_id,y_true,y_pred,window_s,task,feature_set
dummy_majority,1,61db42a9,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,1,61db42a9,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,2,95032692,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,2,95032692,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,2,95032692,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,2,95032692,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,3,2ec86210,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,3,2ec86210,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,3,2ec86210,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,3,2ec86210,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,4,05411873,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,4,05411873,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,4,05411873,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,4,05411873,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,5,115b6a40,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,5,115b6a40,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,5,115b6a40,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,5,115b6a40,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,6,c0419fea,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,6,c0419fea,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,6,c0419fea,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,6,c0419fea,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,7,2699d4a1,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,7,2699d4a1,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,7,2699d4a1,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,7,2699d4a1,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,8,b4f7a1df,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,8,b4f7a1df,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,8,b4f7a1df,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,8,b4f7a1df,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,9,91230d39,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,9,91230d39,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,9,91230d39,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,9,91230d39,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,10,36589e44,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,10,36589e44,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,10,36589e44,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,10,36589e44,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,11,410567f0,1,1,3.0,label_found_waldo,gaze_only
dummy_majority,11,410567f0,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,11,410567f0,0,1,3.0,label_found_waldo,gaze_only
dummy_majority,11,410567f0,0,1,3.0,label_found_waldo,gaze_only
nearest_centroid,1,61db42a9,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,1,61db42a9,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,2,95032692,1,0,3.0,label_found_waldo,gaze_only
nearest_centroid,2,95032692,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,2,95032692,0,1,3.0,label_found_waldo,gaze_only
nearest_centroid,2,95032692,0,1,3.0,label_found_waldo,gaze_only
nearest_centroid,3,2ec86210,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,3,2ec86210,0,0,3.0,label_found_waldo,gaze_only
nearest_centroid,3,2ec86210,0,1,3.0,label_found_waldo,gaze_only
nearest_centroid,3,2ec86210,1,0,3.0,label_found_waldo,gaze_only
nearest_centroid,4,05411873,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,4,05411873,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,4,05411873,0,1,3.0,label_found_waldo,gaze_only
nearest_centroid,4,05411873,0,1,3.0,label_found_waldo,gaze_only
nearest_centroid,5,115b6a40,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,5,115b6a40,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,5,115b6a40,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,5,115b6a40,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,6,c0419fea,1,1,3.0,label_found_waldo,gaze_only
nearest_centroid,6,c0419fea,1,1,3.0,label_found_waldo,gaze_only
